weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
0.4,0,0,0,0,0,0,1.641227559,0.602114601,2.540080498,0.847159437,1.238518519,0.001020652,0.000824091
0.2,0,0,0,0,0,0,1.633895508,0.599424703,2.535013636,0.845469554,1.244444444,0.001025536,0.000824091
0,0,0,0,0,0,0,1.623031061,0.59543888,2.527459239,0.842950036,1.253333333,0.001032861,0.000824091
-0.3,0,0,0,0,0,0,1.601770563,0.587639074,2.512513489,0.837965377,1.271111111,0.001047511,0.000824091
-0.9,0,0,0,0,0,0,1.587933156,0.582562567,2.502668556,0.834681927,1.282962963,0.001057278,0.000824091
-1.3,0,0,0,0,0,0,1.584514742,0.581308458,2.50022199,0.833865956,1.285925926,0.00105972,0.000824091
-1.4,0,0,0,0,0,0,1.567662557,0.575125923,2.488076126,0.829815107,1.300740741,0.001071929,0.000824091
-1.9,0,0,0,0,0,0,1.561031543,0.572693214,2.483257979,0.828208174,1.306666667,0.001076812,0.000824091
-2.1,0,0,0,0,0,0,1.55773914,0.571485335,2.480857438,0.827407553,1.30962963,0.001079254,0.000824091
-2.2,0,0,0,0,0,0,1.547953067,0.567895134,2.473689706,0.825016995,1.318518519,0.001086579,0.000824091
-2.5,0,0,0,0,0,0,1.547953067,0.567895134,2.473689706,0.825016995,1.318518519,0.001086579,0.000824091
-2.5,0,0,0,0,0,0,1.55773914,0.571485335,2.480857438,0.827407553,1.30962963,0.001079254,0.000824091
-2.2,0,0,0,0,0,0,1.571001384,0.576350834,2.490493772,0.830621433,1.297777778,0.001069487,0.000824091
-1.8,0,0,0,0,0,0,1.584514742,0.581308458,2.50022199,0.833865956,1.285925926,0.00105972,0.000824091
-1.4,0,0,0,0,0,0,1.587933156,0.582562567,2.502668556,0.834681927,1.282962963,0.001057278,0.000824091
-1.3,0,0,0,0,0,0,1.608789173,0.590213981,2.517471454,0.839618942,1.265185185,0.001042628,0.000824091
-0.7,0,0,0,0,0,0,1.630256339,0.598089607,2.532489407,0.844627681,1.247407407,0.001027977,0.000824091
-0.1,0,0,0,0,0,0,1.641227559,0.602114601,2.540080498,0.847159437,1.238518519,0.001020652,0.000824091
0.2,0,0,0,0,0,0,1.656110252,0.607574592,2.550288462,0.850563964,1.226666667,0.001010885,0.000824091
0.6,0,0,0,0,0,0,1.659877259,0.608956588,2.552856051,0.851420298,1.223703704,0.001008443,0.000824091
0.7,0,0,0,0,0,0,1.656110252,0.607574592,2.550288462,0.850563964,1.226666667,0.001010885,0.000824091
0.6,0,0,0,0,0,0,1.667467846,0.611741335,2.55801011,0.853139263,1.217777778,0.00100356,0.000824091
0.9,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.739364439,0.638117926,2.605559211,0.868997686,1.164444444,0.000959608,0.000824091
2.7,0,0,0,0,0,0,2.358920861,0.865413627,2.624634956,0.875359766,1.143703704,0.000942516,0.000824091
3.4,0,0,0,0,0,0,2.388249266,0.876173293,2.638468511,0.879973489,1.128888889,0.000930307,0.000824091
3.9,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.412289714,0.884992975,2.649662724,0.883706947,1.117037037,0.00092054,0.000824091
4.3,0,0,0,0,0,0,2.406230408,0.882770006,2.646853448,0.882770006,1.12,0.000922982,0.000824091
4.2,0,0,0,0,0,0,2.424508341,0.889475603,2.655302885,0.885588035,1.111111111,0.000915657,0.000824091
4.5,0,0,0,0,0,0,2.418382267,0.88722814,2.652479193,0.884646287,1.114074074,0.000918099,0.000824091
4.4,0,0,0,0,0,0,2.430668212,0.891735466,2.658133825,0.886532201,1.108148148,0.000913215,0.000824091
4.6,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.461984467,0.903224411,2.672398256,0.891289628,1.093333333,0.000901006,0.000824091
5.1,0,0,0,0,0,0,2.449353436,0.898590484,2.666670425,0.8893793,1.099259259,0.00090589,0.000824091
4.9,0,0,0,0,0,0,2.507328214,0.919859601,2.6926809,0.89805423,1.072592593,0.000883914,0.000824091
5.8,0,0,0,0,0,0,2.513954161,0.922290452,2.695608681,0.899030694,1.06962963,0.000881472,0.000824091
5.9,0,0,0,0,0,0,2.520618132,0.924735253,2.698544118,0.900009711,1.066666667,0.000879031,0.000824091
6,0,0,0,0,0,0,2.494189099,0.915039275,2.686848179,0.89610892,1.078518519,0.000888798,0.000824091
5.6,0,0,0,0,0,0,2.481198236,0.910273337,2.68104572,0.894173702,1.084444444,0.000893681,0.000824091
5.4,0,0,0,0,0,0,2.527320456,0.927194124,2.701487238,0.900991291,1.063703704,0.000876589,0.000824091
6.1,0,0,0,0,0,0,2.474757616,0.907910477,2.678155764,0.893209854,1.087407407,0.000896123,0.000824091
5.3,0,0,0,0,0,0,2.468353127,0.905560872,2.675273286,0.892248499,1.09037037,0.000898565,0.000824091
5.2,0,0,0,0,0,0,2.554519975,0.937172769,2.713337171,0.904943443,1.051851852,0.000866822,0.000824091
6.5,0,0,0,0,0,0,2.554519975,0.937172769,2.713337171,0.904943443,1.051851852,0.000866822,0.000824091
6.5,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.625373206,0.963166584,2.743515,0.915008255,1.022222222,0.000842404,0.000824091
7.5,0,0,0,0,0,0,2.662417422,0.976756938,2.758907718,0.920141984,1.007407407,0.000830196,0.000824091
8,0,0,0,0,0,0,2.540841493,0.932154566,2.707396654,0.90296218,1.057777778,0.000871705,0.000824091
6.3,0,0,0,0,0,0,2.554519975,0.937172769,2.713337171,0.904943443,1.051851852,0.000866822,0.000824091
6.5,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.582360406,0.947386545,2.7253125,0.908937416,1.04,0.000857055,0.000824091
6.9,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.582360406,0.947386545,2.7253125,0.908937416,1.04,0.000857055,0.000824091
6.9,0,0,0,0,0,0,2.582360406,0.947386545,2.7253125,0.908937416,1.04,0.000857055,0.000824091
6.9,0,0,0,0,0,0,2.540841493,0.932154566,2.707396654,0.90296218,1.057777778,0.000871705,0.000824091
6.3,0,0,0,0,0,0,2.513954161,0.922290452,2.695608681,0.899030694,1.06962963,0.000881472,0.000824091
5.9,0,0,0,0,0,0,2.487675293,0.912649565,2.683943182,0.895140054,1.081481481,0.000891239,0.000824091
5.5,0,0,0,0,0,0,2.468353127,0.905560872,2.675273286,0.892248499,1.09037037,0.000898565,0.000824091
5.2,0,0,0,0,0,0,2.481198236,0.910273337,2.68104572,0.894173702,1.084444444,0.000893681,0.000824091
5.4,0,0,0,0,0,0,2.449353436,0.898590484,2.666670425,0.8893793,1.099259259,0.00090589,0.000824091
4.9,0,0,0,0,0,0,2.461984467,0.903224411,2.672398256,0.891289628,1.093333333,0.000901006,0.000824091
5.1,0,0,0,0,0,0,2.443090475,0.896292802,2.663817568,0.888427824,1.102222222,0.000908332,0.000824091
4.8,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.406230408,0.882770006,2.646853448,0.882770006,1.12,0.000922982,0.000824091
4.2,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.424508341,0.889475603,2.655302885,0.885588035,1.111111111,0.000915657,0.000824091
4.5,0,0,0,0,0,0,2.449353436,0.898590484,2.666670425,0.8893793,1.099259259,0.00090589,0.000824091
4.9,0,0,0,0,0,0,2.494189099,0.915039275,2.686848179,0.89610892,1.078518519,0.000888798,0.000824091
5.6,0,0,0,0,0,0,2.513954161,0.922290452,2.695608681,0.899030694,1.06962963,0.000881472,0.000824091
5.9,0,0,0,0,0,0,2.56141912,0.939703848,2.71631917,0.905937989,1.048888889,0.00086438,0.000824091
6.6,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.6400568,0.968553531,2.749647393,0.91705351,1.016296296,0.000837521,0.000824091
7.7,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.669961996,0.979524804,2.762011089,0.92117701,1.004444444,0.000827754,0.000824091
8.1,0,0,0,0,0,0,2.692874705,0.987930754,2.771371457,0.92429885,0.995555556,0.000820429,0.000824091
8.4,0,0,0,0,0,0,2.662417422,0.976756938,2.758907718,0.920141984,1.007407407,0.000830196,0.000824091
8,0,0,0,0,0,0,2.685190209,0.985111554,2.768242925,0.923255432,0.998518519,0.00082287,0.000824091
8.3,0,0,0,0,0,0,2.669961996,0.979524804,2.762011089,0.92117701,1.004444444,0.000827754,0.000824091
8.1,0,0,0,0,0,0,2.647465238,0.971271453,2.752725904,0.918080245,1.013333333,0.000835079,0.000824091
7.8,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.625373206,0.963166584,2.743515,0.915008255,1.022222222,0.000842404,0.000824091
7.5,0,0,0,0,0,0,2.6400568,0.968553531,2.749647393,0.91705351,1.016296296,0.000837521,0.000824091
7.7,0,0,0,0,0,0,2.669961996,0.979524804,2.762011089,0.92117701,1.004444444,0.000827754,0.000824091
8.1,0,0,0,0,0,0,2.662417422,0.976756938,2.758907718,0.920141984,1.007407407,0.000830196,0.000824091
8,0,0,0,0,0,0,2.662417422,0.976756938,2.758907718,0.920141984,1.007407407,0.000830196,0.000824091
8,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.685190209,0.985111554,2.768242925,0.923255432,0.998518519,0.00082287,0.000824091
8.3,0,0,0,0,0,0,2.724092207,0.99938347,2.783970488,0.928500838,0.983703704,0.000810662,0.000824091
8.8,0,0,0,0,0,0,2.780639634,1.020128937,2.806351027,0.935965123,0.962962963,0.000793569,0.000824091
9.5,0,0,0,0,0,0,2.73999499,1.005217699,2.790321429,0.930618983,0.977777778,0.000805778,0.000824091
9,0,0,0,0,0,0,2.788924632,1.023168441,2.809583333,0.937043152,0.96,0.000791127,0.000824091
9.6,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.677552782,0.982309624,2.765122813,0.922214822,1.001481481,0.000825312,0.000824091
8.2,0,0,0,0,0,0,2.685190209,0.985111554,2.768242925,0.923255432,0.998518519,0.00082287,0.000824091
8.3,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.716215009,0.996493575,2.780807927,0.927446071,0.986666667,0.000813103,0.000824091
8.7,0,0,0,0,0,0,2.73999499,1.005217699,2.790321429,0.930618983,0.977777778,0.000805778,0.000824091
9,0,0,0,0,0,0,2.700606708,0.990767382,2.774508446,0.925345088,0.992592593,0.000817987,0.000824091
8.5,0,0,0,0,0,0,2.692874705,0.987930754,2.771371457,0.92429885,0.995555556,0.000820429,0.000824091
8.4,0,0,0,0,0,0,2.669961996,0.979524804,2.762011089,0.92117701,1.004444444,0.000827754,0.000824091
8.1,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.654918641,0.974005872,2.755812668,0.919109733,1.01037037,0.000832637,0.000824091
7.9,0,0,0,0,0,0,2.647465238,0.971271453,2.752725904,0.918080245,1.013333333,0.000835079,0.000824091
7.8,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.596528084,0.952584219,2.731347812,0.910950293,1.034074074,0.000852171,0.000824091
7.1,0,0,0,0,0,0,2.582360406,0.947386545,2.7253125,0.908937416,1.04,0.000857055,0.000824091
6.9,0,0,0,0,0,0,2.589423319,0.949977705,2.728326159,0.909942521,1.037037037,0.000854613,0.000824091
7,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.603675076,0.955206225,2.73437749,0.911960742,1.031111111,0.00084973,0.000824091
7.2,0,0,0,0,0,0,2.610864671,0.95784386,2.737415226,0.912973878,1.028148148,0.000847288,0.000824091
7.3,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.610864671,0.95784386,2.737415226,0.912973878,1.028148148,0.000847288,0.000824091
7.3,0,0,0,0,0,0,2.618097252,0.960497266,2.740461052,0.913989712,1.025185185,0.000844846,0.000824091
7.4,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.632692923,0.965851957,2.746577103,0.916029517,1.019259259,0.000839963,0.000824091
7.6,0,0,0,0,0,0,2.625373206,0.963166584,2.743515,0.915008255,1.022222222,0.000842404,0.000824091
7.5,0,0,0,0,0,0,2.6400568,0.968553531,2.749647393,0.91705351,1.016296296,0.000837521,0.000824091
7.7,0,0,0,0,0,0,2.647465238,0.971271453,2.752725904,0.918080245,1.013333333,0.000835079,0.000824091
7.8,0,0,0,0,0,0,2.534061464,0.929667187,2.704438073,0.901975444,1.060740741,0.000874147,0.000824091
6.2,0,0,0,0,0,0,2.436862162,0.89400783,2.660972044,0.887478795,1.105185185,0.000910773,0.000824091
4.7,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.406230408,0.882770006,2.646853448,0.882770006,1.12,0.000922982,0.000824091
4.2,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.400204076,0.880559135,2.644051339,0.881835456,1.122962963,0.000925424,0.000824091
4.1,0,0,0,0,0,0,2.39421045,0.878360263,2.641256369,0.880903287,1.125925926,0.000927866,0.000824091
4,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,2.370557745,0.869682832,2.630147338,0.877198238,1.137777778,0.000937633,0.000824091
3.6,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,2.353148904,0.863296078,2.621889205,0.874444012,1.146666667,0.000944958,0.000824091
3.3,0,0,0,0,0,0,1.731042649,0.635064924,2.600170313,0.867200398,1.17037037,0.000964492,0.000824091
2.5,0,0,0,0,0,0,2.33601602,0.857010563,2.613693396,0.871710573,1.155555556,0.000952283,0.000824091
3,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.71061302,0.627569938,2.586815217,0.86274625,1.185185185,0.000976701,0.000824091
2,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.747773939,0.641203106,2.610975188,0.870804005,1.158518519,0.000954725,0.000824091
2.9,0,0,0,0,0,0,2.358920861,0.865413627,2.624634956,0.875359766,1.143703704,0.000942516,0.000824091
3.4,0,0,0,0,0,0,2.364723725,0.867542514,2.627387658,0.876277839,1.140740741,0.000940074,0.000824091
3.5,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,2.38232026,0.873998127,2.635687738,0.879046055,1.131851852,0.000932749,0.000824091
3.8,0,0,0,0,0,0,2.406230408,0.882770006,2.646853448,0.882770006,1.12,0.000922982,0.000824091
4.2,0,0,0,0,0,0,2.376423172,0.871834672,2.632914023,0.878120974,1.134814815,0.000935191,0.000824091
3.7,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.694644067,0.621711433,2.57625,0.859222572,1.197037037,0.000986468,0.000824091
1.6,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.659877259,0.608956588,2.552856051,0.851420298,1.223703704,0.001008443,0.000824091
0.7,0,0,0,0,0,0,1.644920707,0.603469501,2.542623175,0.848007462,1.235555556,0.00101821,0.000824091
