E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.074723873,4.56906715,0,0.055250729,0.03867551
0.087220061,4.549383499,0,0.03571005,0.024997035
0.178714197,4.469574546,0.125579599,0.015299669,0.010709768
0.114313351,4.375421475,0.125579599,0.001895049,0.001326535
0.156909185,4.274958904,0.502318395,0,0
0.294041705,4.258793266,0.313948997,0,0
0.344859724,4.306485826,0,0,0
0.306537936,4.515746719,0.062789799,0,0
0.297917366,4.788349627,0.313948997,0,0
0.411288958,5.055711839,0,0,0
0.114135458,5.267061653,0,0,0
0.088815163,5.37851134,0,0,0
0.082323683,5.451331446,0,0,0
0.085274357,5.520287816,0,0,0
0.089405291,5.521317578,0,0,0
0.100617838,5.455027497,0,0,0
0.138091347,5.466190054,0.759908739,0,0
0.196514605,5.544753801,0.058454519,0,0
0.278838288,5.725507392,0.116909038,0,0
0.453222874,5.658667734,0.233818072,0.060593335,0.042415334
0.167302974,5.431943072,0.70145422,0.283479078,0.198435355
0.091470763,5.135633503,0,0.378148463,0.264703924
0.216579157,4.850274748,0.116909038,0.503483357,0.35243835
0.106519177,4.5967712,0,0.443521024,0.310464717
0.131304804,4.405491863,0.526090662,0.488949566,0.342264696
0.198580077,4.248230814,1.753635554,0.601085284,0.420759699
0.477123294,4.215582515,0.058454519,0.376285188,0.263399632
0.0938313,4.336521985,0,0.002491673,0.001744171
0.177040181,4.490119918,0.116909034,0,0
0.240774652,4.685438653,0.116909038,0,0
0.385947602,4.885297619,0,0,0
0.190613266,5.178630223,0.058454519,0,0
0.215989025,5.469731479,0,0,0
0.16317204,5.721775167,0,0,0
0.101871908,5.920589045,0,0,0
0.09985358,6.006541481,0,0,0
0.100783884,6.058043338,0,0,0
0.104505156,6.118263423,0,0,0
0.101094018,6.123716717,0.427158497,0,0
0.098923247,6.07840829,0,0,0
0.102644529,6.097868674,0,0,0
0.104815262,6.148629966,0,0,0
0.142337928,6.299111611,0.071193083,0,0
0.126212487,6.176326782,0.49835158,0.039124095,0.027386866
0.232268192,5.811246477,3.915619493,0.311051675,0.217736173
0.449341247,5.277574328,1.210282387,0.600034658,0.420024261
0.135515653,4.751212644,0.142386166,0.752796931,0.526957852
0.118770033,4.295746198,0,0.80739953,0.565179671
0.522525895,3.989925926,0.071193083,0.766495187,0.536546631
0.25862708,3.836828157,0.071193083,0.644697242,0.451288069
0.672616436,3.796588509,0.071193083,0.334222383,0.233955668
0.289947631,3.955011801,0,0.003302909,0.002312036
0.191334427,4.186950043,0,0,0
0.145128863,4.394905847,0,0,0
0.1941254,4.602122174,0,0,0
0.232578341,4.921651017,0,0,0
0.177999911,5.245711619,0.284772331,0,0
0.102024303,5.504492842,0,0,0
0.247029573,5.677763591,0.062789799,0,0
0.181466973,5.763222876,0.062789799,0,0
0.174910967,5.805991335,0,0,0
0.122933958,5.81425623,0,0,0
0.12684579,5.745633853,0.188369398,0,0
0.179728377,5.57307607,0.313948997,0,0
0.311500231,5.453645701,1.13021639,0,0
0.137386109,5.425989998,0.188369398,0,0
0.172810195,5.482842633,0.627897994,0,0
0.162342329,5.362364157,0.376738797,0.036317337,0.025422136
0.248729308,5.127686126,0.062789799,0.195027218,0.136519053
0.150932743,4.890689897,0,0.148644691,0.104051284
0.077331768,4.717438129,0,0.067942336,0.047559635
0.06907339,4.617493789,0,0.074321214,0.05202485
0.074723873,4.51617686,0,0.070778441,0.049544909
0.087220061,4.418333353,0,0.120798783,0.084559148
0.178714197,4.275297906,0.125579599,0.064316613,0.045021629
0.114313351,4.182277953,0.125579599,0.007866064,0.005506245
0.156909185,4.107135832,0.502318395,0,0
0.294041705,4.072114583,0.313948997,0,0
0.344859724,4.097834232,0,0,0
0.306537936,4.279717013,0.062789799,0,0
0.297917366,4.48462718,0.313948997,0,0
0.411288958,4.620261461,0,0,0
0.276909214,4.700089851,0.062789799,0,0
0.181466973,4.74323932,0.062789799,0,0
0.174910967,4.757900365,0,0,0
0.122933958,4.767692183,0,0,0
0.12684579,4.725739922,0.188369398,0,0
0.179728377,4.611242524,0.313948997,0,0
0.311500231,4.528346899,1.13021639,0,0
0.137386109,4.521451783,0.188369398,0,0
0.172810195,4.635034067,0.627897994,0,0
0.162342329,4.607752905,0.376738797,0.005517489,0.003862242
0.248729308,4.443883915,0.062789799,0.050828762,0.035580133
0.150932743,4.192649224,0,0.118827441,0.083179209
0.077331768,3.893341304,0,0.299169779,0.209418845
0.06907339,3.650518433,0,0.465106107,0.325574275
0.074723873,3.631983721,0,0.165793826,0.116055678
0.087220061,3.678039144,0,0.044871537,0.031410076
0.178714197,3.662490199,0.125579599,0.021317165,0.014922015
0.114313351,3.621026008,0.125579599,0.003829996,0.002680998
0.156909185,3.557285336,0.502318395,0,0
0.294041705,3.544571835,0.313948997,0,0
0.344859724,3.57490762,0,0,0
0.306537936,3.762595732,0.062789799,0,0
0.297917366,3.993023094,0.313948997,0,0
0.411288958,4.182321549,0,0,0
0.276909214,4.30540317,0.062789799,0,0
0.181466973,4.355858288,0.062789799,0,0
0.174910967,4.383922145,0,0,0
0.122933958,4.41344366,0,0,0
0.12684579,4.397787474,0.188369398,0,0
0.179728377,4.319474851,0.313948997,0,0
0.311500231,4.293273818,1.13021639,0,0
0.137386109,4.336112288,0.188369398,0,0
0.172810195,4.49329547,0.627897994,0,0
0.162342329,4.510333259,0.376738797,0.004736557,0.00331559
0.248729308,4.368074054,0.062789799,0.032035089,0.022424562
0.150932743,4.192522244,0,0.158690931,0.111083652
0.077331768,4.02814659,0,0.273590759,0.191513531
0.06907339,3.920883253,0,0.244406862,0.171084803
0.074723873,3.924864198,0,0.067728151,0.047409706
0.087220061,3.94685936,0,0.042850767,0.029995537
0.178714197,3.909584041,0.125579599,0.023304404,0.016313083
0.114313351,3.835251276,0.125579599,0.003540773,0.002478541
0.156909185,3.750562005,0.502318395,0,0
0.294041705,3.719620163,0.313948997,0,0
0.344859724,3.730040942,0,0,0
0.306537936,3.891957946,0.062789799,0,0
0.297917366,4.116004549,0.313948997,0,0
0.411288958,4.303205173,0,0,0
0.276909214,4.421879003,0.062789799,0,0
0.181466973,4.463889217,0.062789799,0,0
0.174910967,4.487330193,0,0,0
0.122933958,4.518690932,0,0,0
0.12684579,4.492328005,0.188369398,0,0
0.179728377,4.402985582,0.313948997,0,0
0.311500231,4.350796658,1.13021639,0,0
0.137386109,4.35692707,0.188369398,0,0
0.172810195,4.490394124,0.627897994,0,0
0.162342329,4.513698972,0.376738797,0.003567586,0.00249731
0.248729308,4.460376242,0.062789799,0.02860801,0.020025607
0.150932743,4.392171407,0,0.042344771,0.029641339
0.077331768,4.325542176,0,0.049151622,0.034406135
0.06907339,4.28839033,0,0.053738867,0.037617207
0.074723873,4.261202871,0,0.048915331,0.034240732
0.087220061,4.22599738,0,0.042623536,0.029836475
0.178714197,4.148428154,0.125579599,0.025232754,0.017662928
0.114313351,4.069036593,0.125579599,0.004798313,0.003358819
0.156909185,3.985876838,0.502318395,0,0
0.294041705,3.934915902,0.313948997,0,0
0.344859724,3.933639558,0,0,0
0.306537936,4.101365651,0.062789799,0,0
0.297917366,4.303259422,0.313948997,0,0
0.411288958,4.453481704,0,0,0
0.276909214,4.551401796,0.062789799,0,0
0.181466973,4.580778425,0.062789799,0,0
0.174910967,4.583163718,0,0,0
0.122933958,4.589142257,0,0,0
0.12684579,4.548027084,0.188369398,0,0
0.179728377,4.452921918,0.313948997,0,0
0.311500231,4.391187211,1.13021639,0,0
0.137386109,4.396682039,0.188369398,0,0
0.172810195,4.535525866,0.627897994,0,0
0.162342329,4.552011822,0.376738797,0.007932052,0.005552436
0.248729308,4.495010135,0.062789799,0.039265747,0.027486023
0.150932743,4.414184271,0,0.046013837,0.032209686
0.077331768,4.354248845,0,0.045316846,0.031721792
0.06907339,4.310766316,0,0.046013348,0.032209344
0.074723873,4.286952259,0,0.040147662,0.028103364
0.087220061,4.23639637,0,0.036399501,0.025479651
0.178714197,4.128315782,0.125579599,0.022695909,0.015887136
0.114313351,4.015711282,0.125579599,0.004967598,0.003477318
0.156909185,3.906658683,0.502318395,0,0
0.294041705,3.852373585,0.313948997,0,0
0.344859724,3.847583669,0,0,0
0.306537936,4.005502362,0.062789799,0,0
0.297917366,4.20556237,0.313948997,0,0
0.411288958,4.371365585,0,0,0
0.114135458,4.452386975,0,0,0
0.088815163,4.460186662,0,0,0
0.082323683,4.457371546,0,0,0
0.085274357,4.441157898,0,0,0
0.089405291,4.379597071,0,0,0
0.100617838,4.261886408,0,0,0
0.138091347,4.197402523,0.759908739,0,0
0.196514605,4.203046403,0.058454519,0,0
0.278838288,4.364387645,0.116909038,0,0
0.453222874,4.388601329,0.233818072,0.004367445,0.003057211
0.167302974,4.207338818,0.70145422,0.041764508,0.029235156
0.091470763,3.903040317,0,0.463662073,0.324563451
0.216579157,3.541555844,0.116909038,0.703503895,0.492452726
0.106519177,3.304343638,0,0.505344989,0.353741492
0.131304804,3.241081462,0.526090662,0.249302388,0.174511671
0.198580077,3.228057364,1.753635554,0.239579028,0.16770532
0.477123294,3.227575923,0.058454519,0.172010223,0.120407156
0.0938313,3.354394386,0,0.015371501,0.010760051
0.177040181,3.469142435,0.116909034,0,0
0.240774652,3.594375875,0.116909038,0,0
0.385947602,3.725603451,0,0,0
0.190613266,3.969889893,0.058454519,0,0
0.215989025,4.241287545,0,0,0
0.16317204,4.444389889,0,0,0
0.135535867,4.565286619,0,0,0
0.114969314,4.608970965,0,0,0
0.097673092,4.615285081,0,0,0
0.092925109,4.600735165,0,0,0
0.099707942,4.512801073,0,0,0
0.09733395,4.399283484,0,0,0
0.095299101,4.37946112,0,0,0
0.094620817,4.419219091,0,0,0
0.205181291,4.572019476,0,0,0
0.209251011,4.596864461,2.095118215,0.010020086,0.00701406
0.246217554,4.497840987,0,0.061212819,0.042848973
0.24994806,4.39774479,0.209511822,0.10697607,0.074883249
0.226547258,4.346856603,1.676094572,0.065909911,0.046136938
0.725765163,4.278231007,0,0.051558382,0.036090867
0.192633015,4.168839485,0.209511822,0.14000387,0.098002709
0.714912641,4.024216896,0,0.373263176,0.261284223
0.095638242,3.915144878,0,0.252144386,0.17650107
0.080037728,3.937759355,0,0.104257874,0.072980512
0.077663737,4.0059741,0,0,0
0.082072598,4.092478804,0.419023643,0,0
0.507018249,4.188465877,0,0,0
0.405614609,4.421391978,1.047559108,0,0
0.193989566,4.701337105,0,0,0
0.102081933,4.936893248,0,0,0
0.244750927,5.080445434,0.062789799,0,0
0.181466973,5.13304562,0.062789799,0,0
0.174910967,5.162039881,0,0,0
0.122933958,5.200972811,0,0,0
0.12684579,5.172990065,0.188369398,0,0
0.179728377,5.078206461,0.313948997,0,0
0.311500231,5.056269571,1.13021639,0,0
0.137386109,5.107960054,0.188369398,0,0
0.172810195,5.244796282,0.627897994,0,0
0.162342329,5.234062459,0.376738797,0.014313247,0.010019273
0.248729308,5.086825402,0.062789799,0.096308693,0.067416085
0.150932743,4.858478011,0,0.137844814,0.09649137
0.077331768,4.539433156,0,0.327169756,0.229018829
0.06907339,4.153582077,0,0.558875702,0.391212991
0.074723873,3.859487894,0,0.555918763,0.389143134
0.087220061,3.682799426,0,0.429061086,0.30034276
0.178714197,3.630613575,0.125579599,0.202320209,0.141624146
0.114313351,3.687355033,0.125579599,0.012092062,0.008464443
0.156909185,3.788736799,0.502318395,0,0
0.294041705,3.899900842,0.313948997,0,0
0.344859724,4.051056281,0,0,0
0.306537936,4.344306682,0.062789799,0,0
0.297917366,4.617123004,0.313948997,0,0
0.411288958,4.821024162,0,0,0
0.276909214,4.936366706,0.062789799,0,0
0.181466973,4.955135365,0.062789799,0,0
0.174910967,4.967652622,0,0,0
0.122933958,4.985599226,0,0,0
0.12684579,4.956542117,0.188369398,0,0
0.179728377,4.892406117,0.313948997,0,0
0.311500231,4.866782199,1.13021639,0,0
0.137386109,4.883188921,0.188369398,0,0
0.172810195,5.039807347,0.627897994,0,0
0.162342329,5.088430935,0.376738797,0.007437598,0.005206319
0.248729308,5.046923284,0.062789799,0.019259574,0.013481702
0.150932743,4.981749772,0,0.027920022,0.019544016
0.077331768,4.89210722,0,0.04320021,0.030240147
0.06907339,4.791075976,0,0.051440054,0.036008038
0.074723873,4.718007547,0,0.037650633,0.026355443
0.087220061,4.634242537,0,0.026749873,0.018724911
0.178714197,4.481432831,0.125579599,0.018053318,0.012637323
0.114313351,4.286774713,0.125579599,0.005112974,0.003579082
0.156909185,4.088034099,0.502318395,0,0
0.294041705,3.958664063,0.313948997,0,0
0.344859724,3.883087197,0,0,0
0.306537936,3.977731486,0.062789799,0,0
0.297917366,4.13107187,0.313948997,0,0
0.411288958,4.265768226,0,0,0
0.276909214,4.328513024,0.062789799,0,0
0.181466973,4.314258934,0.062789799,0,0
0.174910967,4.27922441,0,0,0
0.122933958,4.233302265,0,0,0
0.12684579,4.124454239,0.188369398,0,0
0.179728377,3.968218226,0.313948997,0,0
0.311500231,3.88778582,1.13021639,0,0
0.137386109,3.872933576,0.188369398,0,0
0.172810195,3.967853857,0.627897994,0,0
0.162342329,3.966606577,0.376738797,0.010661481,0.007463037
0.248729308,3.90115432,0.062789799,0.044189353,0.030932547
0.150932743,3.820438947,0,0.046292336,0.032404635
0.077331768,3.760708214,0,0.042785634,0.029949944
0.06907339,3.685511834,0,0.059421883,0.041595318
0.074723873,3.581616744,0,0.077087514,0.05396126
0.087220061,3.475513895,0,0.117922152,0.082545507
0.178714197,3.345506631,0.125579599,0.091175684,0.063822979
0.114313351,3.268035338,0.125579599,0.01639926,0.011479482
0.156909185,3.200462524,0.502318395,0,0
0.294041705,3.175204571,0.313948997,0,0
0.344859724,3.188937499,0,0,0
0.306537936,3.363464968,0.062789799,0,0
0.297917366,3.573926529,0.313948997,0,0
0.411288958,3.720486807,0,0,0
0.276909214,3.796416916,0.062789799,0,0
0.181466973,3.81665688,0.062789799,0,0
0.174910967,3.827395662,0,0,0
0.122933958,3.844498711,0,0,0
0.12684579,3.799106299,0.188369398,0,0
0.179728377,3.694860815,0.313948997,0,0
0.311500231,3.651113571,1.13021639,0,0
0.137386109,3.667763273,0.188369398,0,0
0.172810195,3.749127202,0.627897994,0,0
0.162342329,3.735962802,0.376738797,0.116463414,0.081524389
0.248729308,3.577862066,0.062789799,0.327270891,0.229089623
0.150932743,3.374474798,0,0.440566737,0.308396716
0.077331768,3.243166232,0,0.33337943,0.233365601
0.06907339,3.150819829,0,0.17533597,0.122735179
0.074723873,3.173339341,0,0.186492849,0.130544994
0.087220061,3.202750383,0,0.105346888,0.073742822
0.178714197,3.197776778,0.125579599,0.108977696,0.076284387
0.114313351,3.181739637,0.125579599,0.019381126,0.013566788
0.156909185,3.136276514,0.502318395,0,0
0.294041705,3.134146357,0.313948997,0,0
0.344859724,3.165541447,0,0,0
0.306537936,3.350581343,0.062789799,0,0
0.297917366,3.577116148,0.313948997,0,0
0.411288958,3.755172908,0,0,0
0.276909214,3.86383595,0.062789799,0,0
0.181466973,3.912869532,0.062789799,0,0
0.174910967,3.949718906,0,0,0
0.122933958,4.007624416,0,0,0
0.12684579,4.016629006,0.188369398,0,0
0.179728377,3.953074538,0.313948997,0,0
0.311500231,3.959826866,1.13021639,0,0
0.137386109,4.028837859,0.188369398,0,0
0.172810195,4.195602471,0.627897994,0,0
0.162342329,4.236933303,0.376738797,0.011747301,0.00822311
0.248729308,4.127282788,0.062789799,0.044459686,0.03112178
0.150932743,4.06428661,0,0.147457447,0.103220213
0.077331768,4.05989862,0,0.071111748,0.049778223
0.06907339,4.043690361,0,0.053449384,0.037414569
0.074723873,4.0161761,0,0.048330403,0.033831282
0.087220061,3.959137211,0,0.04176025,0.029232175
0.178714197,3.852176012,0.125579599,0.029637538,0.020746277
0.114313351,3.765351808,0.125579599,0.015450527,0.010815369
0.156909185,3.698580878,0.502318395,0,0
0.294041705,3.699000759,0.313948997,0,0
0.344859724,3.742717368,0,0,0
0.306537936,3.931208338,0.062789799,0,0
0.297917366,4.1536769,0.313948997,0,0
0.411288958,4.332868009,0,0,0
0.276909214,4.435902597,0.062789799,0,0
0.181466973,4.470175253,0.062789799,0,0
0.174910967,4.489507111,0,0,0
0.122933958,4.507079514,0,0,0
0.12684579,4.469853907,0.188369398,0,0
0.179728377,4.369934813,0.313948997,0,0
0.311500231,4.319180658,1.13021639,0,0
0.137386109,4.328921843,0.188369398,0,0
0.172810195,4.442269013,0.627897994,0,0
0.162342329,4.462785816,0.376738797,0.043463977,0.030424784
0.248729308,4.401432927,0.062789799,0.069505599,0.048653919
0.150932743,4.322013461,0,0.048444546,0.033911182
0.077331768,4.251780405,0,0.05039828,0.035278796
0.06907339,4.206824196,0,0.04510331,0.031572317
0.074723873,4.193358514,0,0.037259766,0.026081836
0.087220061,4.115646865,0,0.051788633,0.036252043
0.178714197,3.973860982,0.125579599,0.069026181,0.048318327
0.114313351,3.887855975,0.125579599,0.01860518,0.013023626
0.156909185,3.823369691,0.502318395,0,0
0.294041705,3.824595041,0.313948997,0,0
0.344859724,3.871039322,0,0,0
0.306537936,4.070303783,0.062789799,0,0
0.297917366,4.272550657,0.313948997,0,0
0.411288958,4.385450711,0,0,0
0.159675902,4.398251355,0,0,0
0.114969314,4.331687886,0,0,0
0.097673092,4.276631614,0,0,0
0.092925109,4.272272848,0,0,0
0.099707942,4.236124188,0,0,0
0.09733395,4.17179646,0,0,0
0.095299101,4.169625069,0,0,0
0.094620817,4.190990166,0,0,0
0.205181291,4.333407993,0,0,0
0.209251011,4.363587918,2.095118215,0.016118746,0.011283122
0.246217554,4.258301769,0,0.046103961,0.032272773
0.24994806,4.037702889,0.209511822,0.134371532,0.094060072
0.226547258,3.753394832,1.676094572,0.434521625,0.304165138
0.725765163,3.545641313,0,0.471215059,0.329850541
0.192633015,3.525481966,0.209511822,0.070698691,0.049489084
0.714912641,3.584586093,0,0.050332644,0.035232851
0.095638242,3.574000081,0,0.038677315,0.02707412
0.080037728,3.590111004,0,0.013555959,0.009489171
0.077663737,3.645764482,0,0.001577362,0.001104153
0.082072598,3.770189988,0.419023643,0,0
0.507018249,3.916492805,0,0,0
0.405614609,4.18560904,1.047559108,0,0
0.193989566,4.457877897,0,0,0
0.102081933,4.678850964,0,0,0
0.244750927,4.834305813,0.062789799,0,0
0.181466973,4.905754718,0.062789799,0,0
0.174910967,4.941276851,0,0,0
0.122933958,4.983399141,0,0,0
0.12684579,4.948915622,0.188369398,0,0
0.179728377,4.821800609,0.313948997,0,0
0.311500231,4.743410704,1.13021639,0,0
0.137386109,4.740188534,0.188369398,0,0
0.172810195,4.822992011,0.627897994,0,0
0.162342329,4.754334519,0.376738797,0.022148977,0.015504284
0.248729308,4.598034978,0.062789799,0.097604216,0.068322951
0.150932743,4.463731329,0,0.060395138,0.042276597
0.077331768,4.359708106,0,0.064193455,0.044935418
0.06907339,4.293757368,0,0.065438687,0.045807081
0.074723873,4.248738067,0,0.051963869,0.036374708
0.087220061,4.187727883,0,0.038994603,0.027296222
0.178714197,4.045818896,0.125579599,0.022239221,0.015567455
0.114313351,3.874262132,0.125579599,0.02141311,0.014989177
0.156909185,3.70714094,0.502318395,0.003170143,0.0022191
0.294041705,3.628248894,0.313948997,0,0
0.344859724,3.600678738,0,0,0
0.306537936,3.718006267,0.062789799,0,0
0.297917366,3.871942221,0.313948997,0,0
0.411288958,3.98577013,0,0,0
0.14434805,4.040895542,0,0,0
0.105283525,4.039624245,0,0,0
0.101541203,4.036032403,0,0,0
0.103412375,4.020537185,0,0,0
0.102955002,3.948565726,0,0,0
0.229985495,3.816090794,1.465846062,0,0
0.142831337,3.750132617,0,0,0
0.096218846,3.744654208,0.23453537,0,0
0.118464788,3.822494476,0.058633842,0,0
0.266743243,3.763789414,0.117267685,0.022781291,0.015946904
0.341131969,3.556773828,0.293169212,0.126783641,0.088748548
0.192105051,3.293146103,0.175901527,0.318693513,0.223085459
0.231690322,2.961232709,0.644972267,0.415191153,0.290633807
0.189360693,2.643671235,0.410436897,0.607389557,0.42517269
0.098131575,2.461515664,0.117267685,0.611080759,0.427756532
0.14965065,2.383828264,0.058633842,0.472566858,0.330796801
0.079212149,2.321459182,0,0.314709409,0.220296586
0.098006817,2.334756806,0,0.126448641,0.088514049
0.173227163,2.427669515,0.058633842,0.002368668,0.001658068
0.216637932,2.56440803,0.058633842,0,0
0.324416353,2.729400739,0,0,0
0.334063163,2.967193779,0,0,0
0.543258063,3.205682472,0.46907074,0,0
0.109275328,3.412283348,0,0,0
0.238052595,3.544698571,0.062789799,0,0
0.181466973,3.620535874,0.062789799,0,0
0.174910967,3.674144606,0,0,0
0.122933958,3.706553049,0,0,0
0.12684579,3.668692486,0.188369398,0,0
0.179728377,3.548345337,0.313948997,0,0
0.311500231,3.484223953,1.13021639,0,0
0.137386109,3.481982653,0.188369398,0,0
0.172810195,3.558248696,0.627897994,0,0
0.162342329,3.530765047,0.376738797,0.05729866,0.040109062
0.248729308,3.429735989,0.062789799,0.083985857,0.0587901
0.150932743,3.343657468,0,0.055999255,0.039199478
0.077331768,3.283493134,0,0.054832858,0.038383001
0.06907339,3.243172106,0,0.05201178,0.036408246
